host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:21:26.204,513133,22.3069,0.2025,0.324,0.2765
2026-07-15T11:21:26.357,513286,22.2557,0.2792,0.2852,0.3012
2026-07-15T11:21:26.510,513439,22.2909,0.2006,0.3226,0.3012
2026-07-15T11:21:26.663,513592,22.2795,0.2774,0.3281,0.3002
2026-07-15T11:21:26.816,513745,22.2685,0.2751,0.3272,0.3007
2026-07-15T11:21:26.968,513898,22.2621,0.1988,0.3245,0.3007
2026-07-15T11:21:27.122,514051,22.3041,0.2774,0.3277,0.3007
2026-07-15T11:21:27.275,514204,22.2881,0.2637,0.3249,0.3021
2026-07-15T11:21:27.428,514357,22.2959,0.2006,0.3263,0.3002
2026-07-15T11:21:27.581,514510,22.3133,0.2728,0.3281,0.3002
2026-07-15T11:21:27.734,514663,22.3444,0.2395,0.3258,0.2998
2026-07-15T11:21:27.887,514816,22.3439,0.1979,0.3286,0.3007
2026-07-15T11:21:28.040,514969,22.3288,0.2774,0.3258,0.3007
2026-07-15T11:21:28.193,515122,22.353,0.2125,0.3254,0.3034
2026-07-15T11:21:28.346,515275,22.3398,0.2011,0.3258,0.2916
2026-07-15T11:21:28.499,515428,22.3498,0.2783,0.3112,0.2998
2026-07-15T11:21:28.652,515581,22.3078,0.2075,0.329,0.3007
2026-07-15T11:21:28.805,515734,22.3288,0.2006,0.3272,0.2573
2026-07-15T11:21:28.957,515887,22.2767,0.2756,0.2788,0.2993
2026-07-15T11:21:29.111,516040,22.2703,0.2025,0.324,0.3007
2026-07-15T11:21:29.264,516193,22.2662,0.2769,0.3268,0.2998
2026-07-15T11:21:29.416,516346,22.253,0.276,0.3254,0.2998
2026-07-15T11:21:29.570,516499,22.2708,0.1979,0.3254,0.303
2026-07-15T11:21:29.722,516652,22.2799,0.2751,0.3281,0.3012
2026-07-15T11:21:29.876,516805,22.2868,0.2692,0.3277,0.3034
2026-07-15T11:21:30.029,516958,22.2726,0.1956,0.3272,0.3039
2026-07-15T11:21:30.182,517111,22.2786,0.2788,0.3258,0.2993
2026-07-15T11:21:30.334,517264,22.2703,0.2541,0.3231,0.2993
2026-07-15T11:21:30.487,517417,22.2507,0.1979,0.3277,0.3012
2026-07-15T11:21:30.641,517570,22.2822,0.2751,0.3254,0.2998
2026-07-15T11:21:30.794,517723,22.2388,0.2267,0.3268,0.303
2026-07-15T11:21:30.946,517876,22.2635,0.1983,0.324,0.2948
2026-07-15T11:21:31.099,518029,22.2584,0.2765,0.3153,0.3012
2026-07-15T11:21:31.252,518182,22.285,0.2066,0.3254,0.3016
2026-07-15T11:21:31.406,518335,22.2767,0.1983,0.329,0.2664
2026-07-15T11:21:31.559,518488,22.2603,0.2765,0.2875,0.2998
2026-07-15T11:21:31.712,518641,22.2964,0.2015,0.324,0.303
2026-07-15T11:21:31.865,518794,22.2731,0.2751,0.3277,0.2418
2026-07-15T11:21:32.018,518947,22.2635,0.276,0.2632,0.3016
2026-07-15T11:21:32.170,519100,22.2571,0.1965,0.3263,0.3007
2026-07-15T11:21:32.324,519253,22.2329,0.2733,0.3286,0.3025
2026-07-15T11:21:32.477,519406,22.1766,0.2774,0.3258,0.3034
2026-07-15T11:21:32.629,519559,22.1282,0.1974,0.3258,0.3016
2026-07-15T11:21:32.782,519712,22.1725,0.2737,0.3286,0.3007
2026-07-15T11:21:32.936,519865,22.1689,0.2609,0.3226,0.3021
2026-07-15T11:21:33.088,520018,22.1789,0.1933,0.3272,0.3007
2026-07-15T11:21:33.242,520171,22.2041,0.2756,0.3263,0.3002
2026-07-15T11:21:33.395,520324,22.167,0.2381,0.3245,0.3007
2026-07-15T11:21:33.547,520477,22.2155,0.1983,0.3268,0.2952
2026-07-15T11:21:33.701,520630,22.1913,0.2756,0.3217,0.3012
2026-07-15T11:21:33.854,520783,22.2137,0.2134,0.3286,0.303
2026-07-15T11:21:34.007,520936,22.2274,0.2011,0.3245,0.2861
2026-07-15T11:21:34.159,521089,22.2237,0.2765,0.3066,0.3016
2026-07-15T11:21:34.312,521242,22.2251,0.2075,0.324,0.3016
2026-07-15T11:21:34.465,521395,22.1949,0.2006,0.3281,0.2641
2026-07-15T11:21:34.619,521548,22.1821,0.2769,0.2811,0.2993
2026-07-15T11:21:34.772,521701,22.1826,0.2025,0.3249,0.303
2026-07-15T11:21:34.924,521854,22.1881,0.2751,0.3249,0.2413
2026-07-15T11:21:35.078,522007,22.2013,0.2774,0.2632,0.3012
2026-07-15T11:21:35.231,522160,22.2452,0.1983,0.3268,0.3016
2026-07-15T11:21:35.384,522313,22.2566,0.2774,0.3268,0.3012
2026-07-15T11:21:35.537,522466,22.2918,0.2719,0.3263,0.3016
2026-07-15T11:21:35.689,522619,22.2786,0.1974,0.3245,0.3012
2026-07-15T11:21:35.843,522772,22.3019,0.2747,0.3281,0.2998
2026-07-15T11:21:35.996,522925,22.3348,0.2568,0.3272,0.3025
2026-07-15T11:21:36.149,523078,22.2635,0.1965,0.3258,0.2989
2026-07-15T11:21:36.301,523231,22.3051,0.2765,0.3199,0.3012
2026-07-15T11:21:36.454,523384,22.3092,0.2335,0.3272,0.2993
2026-07-15T11:21:36.608,523537,22.3005,0.1974,0.3263,0.2966
2026-07-15T11:21:36.760,523690,22.2959,0.2737,0.3222,0.2998
2026-07-15T11:21:36.914,523843,22.2904,0.2125,0.3217,0.3057
2026-07-15T11:21:37.066,523996,22.3174,0.1988,0.3249,0.2852
2026-07-15T11:21:37.220,524149,22.3078,0.2783,0.3044,0.3039
2026-07-15T11:21:37.373,524302,22.3453,0.2047,0.3263,0.3021
2026-07-15T11:21:37.525,524455,22.3357,0.2015,0.3258,0.2591
2026-07-15T11:21:37.679,524608,22.3183,0.2774,0.2797,0.2989
2026-07-15T11:21:37.832,524761,22.369,0.2043,0.3263,0.3044
2026-07-15T11:21:37.984,524914,22.322,0.2029,0.3254,0.2418
2026-07-15T11:21:38.137,525067,22.3425,0.2779,0.2605,0.3002
2026-07-15T11:21:38.291,525220,22.3553,0.1979,0.329,0.303
2026-07-15T11:21:38.444,525373,22.3572,0.2747,0.3286,0.3007
2026-07-15T11:21:38.596,525526,22.3663,0.2715,0.3286,0.2989
2026-07-15T11:21:38.750,525679,22.3466,0.1988,0.3258,0.3021
2026-07-15T11:21:38.902,525832,22.3713,0.2724,0.3286,0.2993
2026-07-15T11:21:39.055,525985,22.3517,0.2564,0.3258,0.298
2026-07-15T11:21:39.208,526138,22.3188,0.1974,0.3231,0.3039
2026-07-15T11:21:39.362,526291,22.3649,0.2769,0.3254,0.2998
2026-07-15T11:21:39.514,526444,22.3316,0.2322,0.3254,0.3025
2026-07-15T11:21:39.668,526597,22.3476,0.197,0.3263,0.3002
2026-07-15T11:21:39.820,526750,22.3361,0.276,0.3222,0.2993
2026-07-15T11:21:39.974,526903,22.3247,0.2111,0.3258,0.303
2026-07-15T11:21:40.126,527056,22.3471,0.1988,0.3277,0.2847
2026-07-15T11:21:40.279,527209,22.3375,0.2783,0.3048,0.2998
2026-07-15T11:21:40.432,527362,22.3544,0.207,0.3236,0.303
2026-07-15T11:21:40.585,527515,22.3169,0.1997,0.3281,0.2655
2026-07-15T11:21:40.738,527668,22.3307,0.2765,0.2815,0.2993
2026-07-15T11:21:40.891,527821,22.3215,0.2025,0.3236,0.3002
2026-07-15T11:21:41.044,527974,22.3485,0.1997,0.3245,0.2399
2026-07-15T11:21:41.197,528127,22.3229,0.2792,0.2591,0.3012
2026-07-15T11:21:41.350,528280,22.3275,0.202,0.3258,0.3025
2026-07-15T11:21:41.503,528433,22.3133,0.2769,0.3263,0.2312
2026-07-15T11:21:41.656,528586,22.3265,0.2742,0.2559,0.298
2026-07-15T11:21:41.809,528739,22.3238,0.1979,0.3245,0.3039
2026-07-15T11:21:41.962,528892,22.3421,0.2783,0.3268,0.298
2026-07-15T11:21:42.115,529045,22.3407,0.2619,0.3286,0.2989
2026-07-15T11:21:42.268,529198,22.2877,0.1979,0.3245,0.303
2026-07-15T11:21:42.421,529351,22.3233,0.2774,0.3254,0.3016
2026-07-15T11:21:42.574,529504,22.3174,0.2395,0.3245,0.3002
2026-07-15T11:21:42.727,529657,22.2991,0.1974,0.3268,0.2984
2026-07-15T11:21:42.880,529810,22.2977,0.2797,0.324,0.2984
2026-07-15T11:21:43.033,529963,22.3142,0.2157,0.3258,0.3021
2026-07-15T11:21:43.186,530116,22.322,0.1988,0.3281,0.2815
2026-07-15T11:21:43.339,530269,22.3453,0.2747,0.3076,0.2998
2026-07-15T11:21:43.492,530422,22.3247,0.2047,0.3263,0.3021
2026-07-15T11:21:43.645,530575,22.3485,0.1974,0.3268,0.2632
2026-07-15T11:21:43.798,530728,22.3375,0.2765,0.2843,0.2993
2026-07-15T11:21:43.951,530881,22.332,0.2011,0.3263,0.3007
2026-07-15T11:21:44.104,531034,22.3179,0.2011,0.3286,0.239
2026-07-15T11:21:44.257,531187,22.3128,0.2756,0.26,0.3007
2026-07-15T11:21:44.410,531340,22.3357,0.2006,0.3268,0.3021
2026-07-15T11:21:44.563,531493,22.3416,0.271,0.3304,0.2326
2026-07-15T11:21:44.716,531646,22.3307,0.2747,0.2555,0.3007
2026-07-15T11:21:44.869,531799,22.332,0.1956,0.3249,0.3034
2026-07-15T11:21:45.022,531952,22.3736,0.2742,0.3272,0.2989
2026-07-15T11:21:45.175,532105,22.3613,0.2637,0.3254,0.2993
2026-07-15T11:21:45.328,532258,22.3965,0.1942,0.3263,0.3021
2026-07-15T11:21:45.481,532411,22.3759,0.2756,0.3268,0.298
2026-07-15T11:21:45.634,532564,22.3581,0.2395,0.3226,0.303
2026-07-15T11:21:45.787,532717,22.3179,0.1933,0.3258,0.3007
2026-07-15T11:21:45.940,532870,22.3425,0.2728,0.3272,0.2993
2026-07-15T11:21:46.093,533023,22.3366,0.2171,0.3254,0.3039
2026-07-15T11:21:46.246,533176,22.3215,0.197,0.3272,0.2879
2026-07-15T11:21:46.399,533329,22.3512,0.2765,0.3103,0.3012
2026-07-15T11:21:46.552,533482,22.3439,0.2052,0.3245,0.303
2026-07-15T11:21:46.705,533635,22.3677,0.1974,0.3249,0.2605
2026-07-15T11:21:46.858,533788,22.3517,0.2769,0.2811,0.3007
2026-07-15T11:21:47.011,533941,22.3348,0.2029,0.3254,0.3034
2026-07-15T11:21:47.164,534094,22.3818,0.1988,0.3258,0.239
2026-07-15T11:21:47.317,534247,22.3933,0.276,0.2614,0.3012
2026-07-15T11:21:47.470,534400,22.3535,0.1974,0.3272,0.3002
2026-07-15T11:21:47.623,534553,22.3544,0.202,0.3268,0.2303
2026-07-15T11:21:47.776,534706,22.3037,0.2719,0.2564,0.2998
2026-07-15T11:21:47.929,534859,22.3425,0.1956,0.3208,0.3012
2026-07-15T11:21:48.082,535012,22.3279,0.2719,0.3277,0.2989
2026-07-15T11:21:48.235,535165,22.3343,0.2587,0.3236,0.3016
2026-07-15T11:21:48.388,535318,22.3211,0.1983,0.3272,0.3002
2026-07-15T11:21:48.541,535471,22.337,0.2724,0.3286,0.2998
2026-07-15T11:21:48.694,535624,22.3466,0.2322,0.3254,0.3016
2026-07-15T11:21:48.847,535777,22.3174,0.1942,0.3254,0.2966
2026-07-15T11:21:48.999,535930,22.284,0.2728,0.3245,0.3012
2026-07-15T11:21:49.153,536083,22.2443,0.213,0.324,0.3002
2026-07-15T11:21:49.306,536236,22.2735,0.1951,0.3268,0.2861
2026-07-15T11:21:49.459,536389,22.2411,0.276,0.3094,0.2984
2026-07-15T11:21:49.612,536542,22.2434,0.2057,0.3281,0.3007
2026-07-15T11:21:49.765,536695,22.2891,0.1951,0.3281,0.2555
2026-07-15T11:21:49.918,536848,22.253,0.276,0.2783,0.298
2026-07-15T11:21:50.071,537001,22.2219,0.2011,0.3258,0.303
2026-07-15T11:21:50.224,537154,22.1684,0.1956,0.3258,0.239
2026-07-15T11:21:50.377,537307,22.1378,0.2774,0.26,0.2975
2026-07-15T11:21:50.530,537460,22.0811,0.1993,0.3272,0.2993
2026-07-15T11:21:50.683,537613,22.0505,0.1988,0.3272,0.2303
2026-07-15T11:21:50.836,537766,22.0615,0.2742,0.2559,0.2993
2026-07-15T11:21:50.989,537919,22.0409,0.1965,0.3295,0.303
2026-07-15T11:21:51.142,538072,22.0222,0.2733,0.3277,0.3016
2026-07-15T11:21:51.295,538225,22.0455,0.2637,0.3249,0.2989
2026-07-15T11:21:51.448,538378,22.0756,0.1951,0.3263,0.3048
2026-07-15T11:21:51.601,538531,22.0089,0.2774,0.3263,0.2989
2026-07-15T11:21:51.754,538684,22.0267,0.245,0.3226,0.3007
2026-07-15T11:21:51.907,538837,22.0226,0.1947,0.3245,0.2993
2026-07-15T11:21:52.060,538990,22.0656,0.2769,0.3254,0.2993
2026-07-15T11:21:52.213,539143,22.0491,0.2171,0.3268,0.2989
2026-07-15T11:21:52.366,539296,22.0368,0.1929,0.3263,0.2911
2026-07-15T11:21:52.519,539449,22.0674,0.2733,0.3103,0.303
2026-07-15T11:21:52.671,539602,22.0126,0.2084,0.3236,0.3016
2026-07-15T11:21:52.825,539755,22.0126,0.1974,0.3254,0.2683
2026-07-15T11:21:52.978,539908,22.0295,0.2788,0.2911,0.3012
2026-07-15T11:21:53.130,540061,22.0309,0.202,0.3272,0.3002
2026-07-15T11:21:53.284,540214,22.0615,0.1947,0.3281,0.2454
2026-07-15T11:21:53.437,540367,22.0528,0.2788,0.2623,0.2989
2026-07-15T11:21:53.590,540520,22.0802,0.1993,0.3249,0.303
2026-07-15T11:21:53.743,540673,22.1003,0.1979,0.3263,0.2335
2026-07-15T11:21:53.896,540826,22.0496,0.2747,0.2559,0.3016
2026-07-15T11:21:54.049,540979,22.0651,0.1997,0.3245,0.3053
2026-07-15T11:21:54.202,541132,22.0747,0.2779,0.3268,0.2276
2026-07-15T11:21:54.355,541285,22.099,0.2669,0.2513,0.3025
2026-07-15T11:21:54.508,541438,22.0939,0.1965,0.3254,0.3002
2026-07-15T11:21:54.661,541591,22.146,0.2783,0.3258,0.3025
2026-07-15T11:21:54.814,541744,22.1351,0.2463,0.3258,0.303
2026-07-15T11:21:54.967,541897,22.1387,0.1942,0.3254,0.2993
2026-07-15T11:21:55.120,542050,22.1003,0.2751,0.324,0.3007
2026-07-15T11:21:55.273,542203,22.0935,0.2198,0.3236,0.3016
2026-07-15T11:21:55.425,542356,22.0825,0.1933,0.3286,0.2879
2026-07-15T11:21:55.578,542509,22.0624,0.2765,0.3158,0.2989
2026-07-15T11:21:55.732,542662,22.0574,0.207,0.3236,0.3025
2026-07-15T11:21:55.885,542815,22.061,0.1924,0.3236,0.2632
2026-07-15T11:21:56.038,542968,22.051,0.2765,0.2852,0.3002
2026-07-15T11:21:56.191,543121,22.083,0.1983,0.3249,0.3025
2026-07-15T11:21:56.344,543274,22.0903,0.1997,0.3277,0.239
2026-07-15T11:21:56.497,543427,22.0583,0.2737,0.2609,0.3002
2026-07-15T11:21:56.650,543580,22.0953,0.2015,0.3263,0.3021
2026-07-15T11:21:56.803,543733,22.0501,0.1974,0.3254,0.2299
2026-07-15T11:21:56.955,543886,22.0569,0.2747,0.2555,0.3034
2026-07-15T11:21:57.109,544039,22.0542,0.1974,0.3272,0.3044
2026-07-15T11:21:57.262,544192,22.035,0.2788,0.3277,0.229
2026-07-15T11:21:57.415,544345,22.0208,0.2632,0.2523,0.2998
2026-07-15T11:21:57.568,544498,22.04,0.1961,0.3226,0.3007
2026-07-15T11:21:57.721,544651,22.0208,0.276,0.3258,0.2984
2026-07-15T11:21:57.874,544804,22.0318,0.2404,0.3249,0.3034
2026-07-15T11:21:58.026,544957,22.0688,0.1956,0.324,0.2993
2026-07-15T11:21:58.179,545110,22.0405,0.2751,0.3217,0.2975
2026-07-15T11:21:58.333,545263,22.0747,0.2166,0.3245,0.2984
2026-07-15T11:21:58.486,545416,22.0647,0.1919,0.3277,0.2788
2026-07-15T11:21:58.639,545569,22.0706,0.2779,0.297,0.297
2026-07-15T11:21:58.791,545722,22.067,0.2061,0.3245,0.3034
2026-07-15T11:21:58.944,545875,22.0405,0.1924,0.3286,0.2536
2026-07-15T11:21:59.097,546028,22.0866,0.2774,0.271,0.2984
2026-07-15T11:21:59.251,546181,22.0619,0.1979,0.3272,0.3034
2026-07-15T11:21:59.404,546334,22.0816,0.1965,0.3272,0.2331
2026-07-15T11:21:59.556,546487,22.0756,0.2783,0.2568,0.3025
2026-07-15T11:21:59.710,546640,22.0624,0.1974,0.3254,0.3012
2026-07-15T11:21:59.862,546793,22.029,0.1988,0.324,0.2253
2026-07-15T11:22:00.015,546946,22.0706,0.2737,0.25,0.2998
2026-07-15T11:22:00.169,547099,22.0628,0.1942,0.3249,0.3021
2026-07-15T11:22:00.321,547252,22.1136,0.276,0.3254,0.2294
2026-07-15T11:22:00.475,547405,22.0523,0.2477,0.2495,0.3025
2026-07-15T11:22:00.628,547558,22.061,0.1956,0.3281,0.3002
2026-07-15T11:22:00.781,547711,22.0948,0.2742,0.3204,0.298
2026-07-15T11:22:00.933,547864,22.067,0.2258,0.3249,0.3021
2026-07-15T11:22:01.087,548017,22.0939,0.1933,0.3249,0.2856
2026-07-15T11:22:01.239,548170,22.0825,0.2783,0.3076,0.3007
2026-07-15T11:22:01.392,548323,22.1104,0.2057,0.3217,0.2984
2026-07-15T11:22:01.546,548476,22.0642,0.1947,0.3249,0.2564
2026-07-15T11:22:01.699,548629,22.12,0.2769,0.2783,0.3012
2026-07-15T11:22:01.852,548782,22.0907,0.2043,0.3281,0.3053
2026-07-15T11:22:02.004,548935,22.0894,0.1961,0.3286,0.2381
2026-07-15T11:22:02.157,549088,22.0926,0.2788,0.2568,0.2998
2026-07-15T11:22:02.311,549241,22.114,0.1979,0.3231,0.2998
2026-07-15T11:22:02.463,549394,22.1026,0.1983,0.3258,0.2248
2026-07-15T11:22:02.617,549547,22.1053,0.2728,0.2527,0.2984
2026-07-15T11:22:02.769,549700,22.1154,0.197,0.3272,0.3007
2026-07-15T11:22:02.922,549853,22.0875,0.2025,0.3254,0.2262
2026-07-15T11:22:03.075,550006,22.083,0.2591,0.2532,0.2998
2026-07-15T11:22:03.229,550159,22.1117,0.1915,0.3254,0.3021
2026-07-15T11:22:03.381,550312,22.0766,0.2742,0.3281,0.2989
2026-07-15T11:22:03.535,550465,22.0807,0.2276,0.3254,0.3016
2026-07-15T11:22:03.687,550618,22.0894,0.1933,0.3263,0.2939
2026-07-15T11:22:03.840,550771,22.0935,0.2783,0.3135,0.3021
2026-07-15T11:22:03.993,550924,22.1433,0.2098,0.3245,0.3016
2026-07-15T11:22:04.146,551077,22.1122,0.1901,0.3281,0.2678
2026-07-15T11:22:04.300,551230,22.0948,0.2774,0.2934,0.3025
2026-07-15T11:22:04.453,551383,22.0903,0.202,0.3249,0.3034
2026-07-15T11:22:04.606,551536,22.1072,0.1933,0.3286,0.2454
2026-07-15T11:22:04.758,551689,22.0994,0.2733,0.2664,0.2993
2026-07-15T11:22:04.912,551842,22.1396,0.1993,0.3222,0.3002
2026-07-15T11:22:05.065,551995,22.12,0.197,0.3263,0.229
2026-07-15T11:22:05.217,552148,22.1378,0.2747,0.2545,0.3007
2026-07-15T11:22:05.371,552301,22.205,0.1974,0.3263,0.3012
2026-07-15T11:22:05.523,552454,22.2598,0.197,0.3245,0.2267
2026-07-15T11:22:05.676,552607,22.3051,0.2559,0.2527,0.2998
2026-07-15T11:22:05.829,552760,22.3412,0.1979,0.3258,0.303
2026-07-15T11:22:05.982,552913,22.3508,0.2015,0.3281,0.2258
2026-07-15T11:22:06.135,553066,22.3489,0.2216,0.25,0.3007
2026-07-15T11:22:06.288,553219,22.3375,0.1929,0.3249,0.3007
2026-07-15T11:22:06.442,553372,22.3526,0.2043,0.3194,0.2989
2026-07-15T11:22:06.595,553525,22.3805,0.207,0.3236,0.3021
2026-07-15T11:22:06.748,553678,22.348,0.1961,0.324,0.2875
2026-07-15T11:22:06.901,553831,22.2662,0.2742,0.3025,0.3034
2026-07-15T11:22:07.054,553984,22.2648,0.2038,0.324,0.3016
2026-07-15T11:22:07.207,554137,22.2063,0.1929,0.3263,0.2504
2026-07-15T11:22:07.360,554290,22.2685,0.2728,0.2829,0.3012
2026-07-15T11:22:07.513,554443,22.2223,0.2025,0.3236,0.3007
2026-07-15T11:22:07.666,554596,22.2452,0.1933,0.3249,0.234
2026-07-15T11:22:07.818,554749,22.2626,0.2673,0.26,0.3002
2026-07-15T11:22:07.971,554902,22.183,0.1997,0.3263,0.3021
2026-07-15T11:22:08.124,555055,22.2283,0.2006,0.3286,0.2326
2026-07-15T11:22:08.278,555208,22.1515,0.2609,0.2541,0.3034
2026-07-15T11:22:08.430,555361,22.1538,0.197,0.3245,0.3002
2026-07-15T11:22:08.583,555514,22.1789,0.1979,0.3272,0.2308
2026-07-15T11:22:08.737,555667,22.1981,0.245,0.25,0.2975
2026-07-15T11:22:08.889,555820,22.1967,0.191,0.3236,0.3034
2026-07-15T11:22:09.042,555973,22.2333,0.2034,0.3231,0.3002
2026-07-15T11:22:09.195,556126,22.2443,0.2326,0.3254,0.2989
2026-07-15T11:22:09.348,556279,22.2347,0.1942,0.3222,0.2975
2026-07-15T11:22:09.502,556432,22.2306,0.276,0.3167,0.2989
2026-07-15T11:22:09.654,556585,22.2434,0.2139,0.3249,0.3012
2026-07-15T11:22:09.808,556738,22.2022,0.1924,0.3272,0.2765
2026-07-15T11:22:09.960,556891,22.1849,0.2783,0.2948,0.2998
2026-07-15T11:22:10.113,557044,22.1712,0.2025,0.3254,0.2975
2026-07-15T11:22:10.266,557197,22.1588,0.1951,0.3249,0.2523
2026-07-15T11:22:10.419,557350,22.1776,0.2765,0.2619,0.2984
2026-07-15T11:22:10.572,557503,22.1433,0.2002,0.3236,0.3007
2026-07-15T11:22:10.725,557656,22.1789,0.1956,0.3254,0.2312
2026-07-15T11:22:10.878,557809,22.1853,0.2779,0.2555,0.2975
2026-07-15T11:22:11.031,557962,22.162,0.1993,0.3254,0.2989
2026-07-15T11:22:11.184,558115,22.1931,0.1956,0.3245,0.2262
2026-07-15T11:22:11.337,558268,22.2292,0.2687,0.2509,0.3025
2026-07-15T11:22:11.490,558421,22.1812,0.1942,0.3245,0.3007
2026-07-15T11:22:11.643,558574,22.1684,0.2015,0.3231,0.2271
2026-07-15T11:22:11.796,558727,22.1899,0.2482,0.2513,0.3002
2026-07-15T11:22:11.949,558880,22.1936,0.1919,0.3277,0.3012
2026-07-15T11:22:12.102,559033,22.1757,0.2015,0.3258,0.2984
2026-07-15T11:22:12.255,559186,22.1529,0.2157,0.25,0.298
2026-07-15T11:22:12.408,559339,22.1812,0.197,0.3254,0.2893
2026-07-15T11:22:12.561,559492,22.1437,0.276,0.3108,0.2998
2026-07-15T11:22:12.714,559645,22.1977,0.2038,0.3245,0.3016
2026-07-15T11:22:12.867,559798,22.1808,0.1929,0.3304,0.2737
2026-07-15T11:22:13.020,559951,22.189,0.2747,0.2911,0.3007
2026-07-15T11:22:13.173,560104,22.2063,0.2025,0.3268,0.3002
2026-07-15T11:22:13.326,560257,22.1926,0.1933,0.3286,0.2418
2026-07-15T11:22:13.479,560410,22.2196,0.2683,0.266,0.2984
2026-07-15T11:22:13.632,560563,22.1963,0.1979,0.3263,0.3007
2026-07-15T11:22:13.785,560716,22.189,0.1956,0.3236,0.2317
2026-07-15T11:22:13.938,560869,22.2155,0.2614,0.2541,0.2975
2026-07-15T11:22:14.091,561022,22.2137,0.1956,0.3254,0.3016
2026-07-15T11:22:14.244,561175,22.2109,0.1974,0.3258,0.2271
2026-07-15T11:22:14.397,561328,22.2041,0.2454,0.2509,0.3012
2026-07-15T11:22:14.550,561481,22.2347,0.1938,0.3226,0.3002
2026-07-15T11:22:14.703,561634,22.1954,0.1997,0.3263,0.2276
2026-07-15T11:22:14.856,561787,22.199,0.223,0.2477,0.2998
2026-07-15T11:22:15.009,561940,22.1949,0.191,0.324,0.3002
2026-07-15T11:22:15.162,562093,22.2187,0.2015,0.3185,0.2235
2026-07-15T11:22:15.315,562246,22.2397,0.2047,0.2477,0.2998
2026-07-15T11:22:15.468,562399,22.2447,0.1947,0.3258,0.2742
2026-07-15T11:22:15.621,562552,22.2274,0.2015,0.2907,0.3007
2026-07-15T11:22:15.774,562705,22.2077,0.2015,0.3231,0.303
2026-07-15T11:22:15.927,562858,22.2041,0.1915,0.3254,0.2555
2026-07-15T11:22:16.080,563011,22.2201,0.2047,0.266,0.3016
2026-07-15T11:22:16.233,563164,22.205,0.1997,0.3281,0.3002
2026-07-15T11:22:16.386,563317,22.167,0.191,0.3258,0.228
2026-07-15T11:22:16.539,563470,22.1872,0.207,0.2532,0.303
2026-07-15T11:22:16.692,563623,22.1904,0.1983,0.3258,0.2989
2026-07-15T11:22:16.845,563776,22.1652,0.1901,0.3277,0.2244
2026-07-15T11:22:16.998,563929,22.2018,0.2052,0.2491,0.2984
2026-07-15T11:22:17.151,564082,22.162,0.1947,0.3245,0.3012
2026-07-15T11:22:17.304,564235,22.1652,0.1929,0.3263,0.2216
2026-07-15T11:22:17.457,564388,22.2306,0.2075,0.2482,0.3007
2026-07-15T11:22:17.610,564541,22.1762,0.1924,0.3245,0.3016
2026-07-15T11:22:17.763,564694,22.2265,0.1947,0.3226,0.2235
2026-07-15T11:22:17.916,564847,22.1995,0.2015,0.2454,0.3002
2026-07-15T11:22:18.069,565000,22.1629,0.191,0.3249,0.2875
2026-07-15T11:22:18.222,565153,22.1844,0.1956,0.3066,0.2216
2026-07-15T11:22:18.375,565306,22.1894,0.2057,0.2459,0.3012
2026-07-15T11:22:18.528,565459,22.1894,0.1883,0.3281,0.2591
2026-07-15T11:22:18.681,565612,22.205,0.2002,0.2792,0.2194
2026-07-15T11:22:18.834,565765,22.184,0.2015,0.244,0.2989
2026-07-15T11:22:18.987,565918,22.1643,0.1892,0.3258,0.2386
2026-07-15T11:22:19.140,566071,22.1958,0.2029,0.2564,0.297
2026-07-15T11:22:19.293,566224,22.1894,0.2002,0.3245,0.3016
2026-07-15T11:22:19.446,566377,22.1945,0.1878,0.324,0.2276
2026-07-15T11:22:19.598,566530,22.1771,0.2025,0.2536,0.3012
2026-07-15T11:22:19.752,566683,22.1716,0.1961,0.3245,0.3002
2026-07-15T11:22:19.905,566836,22.2059,0.1883,0.324,0.2239
2026-07-15T11:22:20.057,566989,22.2013,0.2011,0.2486,0.2993
2026-07-15T11:22:20.211,567142,22.1826,0.1915,0.324,0.3025
2026-07-15T11:22:20.364,567295,22.205,0.1883,0.2541,0.2184
2026-07-15T11:22:20.517,567448,22.183,0.1956,0.2422,0.2189
2026-07-15T11:22:20.670,567601,22.1945,0.1805,0.2422,0.2212
2026-07-15T11:22:20.823,567754,22.2164,0.1796,0.2404,0.2143
2026-07-15T11:22:20.976,567907,22.1844,0.186,0.239,0.2166
2026-07-15T11:22:21.129,568060,22.1876,0.1837,0.2367,0.2157
2026-07-15T11:22:21.282,568213,22.2315,0.1801,0.2381,0.213
2026-07-15T11:22:21.435,568366,22.1958,0.1828,0.2358,0.2111
2026-07-15T11:22:21.588,568519,22.1584,0.1782,0.2399,0.2134
2026-07-15T11:22:21.741,568672,22.2031,0.1819,0.2372,0.2066
2026-07-15T11:22:21.894,568825,22.2182,0.1796,0.2381,0.2148
2026-07-15T11:22:22.047,568978,22.1967,0.1796,0.2399,0.2125
2026-07-15T11:22:22.199,569131,22.1876,0.1823,0.2376,0.2116
2026-07-15T11:22:22.353,569284,22.2132,0.181,0.2367,0.2152
2026-07-15T11:22:22.506,569437,22.2036,0.1791,0.2376,0.2116
2026-07-15T11:22:22.659,569590,22.2073,0.1819,0.2372,0.2157
2026-07-15T11:22:22.812,569743,22.157,0.1801,0.2367,0.2148
