host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:55:58.919,1108865,21.8146,0.2765,0.3245,0.3007
2026-07-15T10:55:59.071,1109018,21.8507,0.2719,0.3272,0.3053
2026-07-15T10:55:59.225,1109171,21.8343,0.2801,0.3268,0.2989
2026-07-15T10:55:59.378,1109324,21.7872,0.2756,0.3236,0.3025
2026-07-15T10:55:59.531,1109477,21.7383,0.2737,0.3286,0.3002
2026-07-15T10:55:59.684,1109630,21.7909,0.282,0.3258,0.298
2026-07-15T10:55:59.836,1109783,21.7269,0.2792,0.3249,0.303
2026-07-15T10:55:59.989,1109936,21.6665,0.2756,0.329,0.2989
2026-07-15T10:56:00.142,1110089,21.6528,0.2774,0.3258,0.2998
2026-07-15T10:56:00.295,1110242,21.6547,0.2742,0.3286,0.3048
2026-07-15T10:56:00.448,1110395,21.6336,0.2774,0.3277,0.2989
2026-07-15T10:56:00.601,1110548,21.6524,0.2788,0.3258,0.3012
2026-07-15T10:56:00.754,1110701,21.6373,0.2774,0.3281,0.3025
2026-07-15T10:56:00.906,1110854,21.6405,0.2747,0.3272,0.3012
2026-07-15T10:56:01.059,1111007,21.6355,0.2788,0.3249,0.3048
2026-07-15T10:56:01.212,1111160,21.6542,0.2765,0.3249,0.2989
2026-07-15T10:56:01.365,1111313,21.6483,0.2747,0.3286,0.3012
2026-07-15T10:56:01.518,1111466,21.6538,0.2756,0.324,0.3034
2026-07-15T10:56:01.671,1111619,21.6707,0.2751,0.3286,0.3012
2026-07-15T10:56:01.824,1111772,21.6414,0.2801,0.3281,0.2989
2026-07-15T10:56:01.977,1111925,21.6318,0.2765,0.3208,0.3012
2026-07-15T10:56:02.130,1112078,21.6341,0.2737,0.3281,0.3039
2026-07-15T10:56:02.282,1112231,21.641,0.2765,0.3258,0.2993
2026-07-15T10:56:02.435,1112384,21.6606,0.2765,0.3263,0.303
2026-07-15T10:56:02.588,1112537,21.6697,0.2747,0.329,0.2984
2026-07-15T10:56:02.741,1112690,21.6464,0.2792,0.3281,0.3002
2026-07-15T10:56:02.894,1112843,21.6318,0.2733,0.3263,0.3039
2026-07-15T10:56:03.047,1112996,21.6601,0.2737,0.3286,0.3016
2026-07-15T10:56:03.200,1113149,21.6419,0.2779,0.3268,0.3012
2026-07-15T10:56:03.352,1113302,21.6597,0.2765,0.3258,0.3048
2026-07-15T10:56:03.505,1113455,21.6556,0.2724,0.3231,0.3012
2026-07-15T10:56:03.659,1113608,21.6643,0.276,0.3263,0.3012
2026-07-15T10:56:03.811,1113761,21.6551,0.2751,0.3281,0.3048
2026-07-15T10:56:03.965,1113914,21.6282,0.2774,0.33,0.298
2026-07-15T10:56:04.118,1114067,21.6583,0.2792,0.3258,0.2998
2026-07-15T10:56:04.270,1114220,21.6633,0.2774,0.3258,0.3044
2026-07-15T10:56:04.423,1114373,21.6437,0.2815,0.3277,0.2975
2026-07-15T10:56:04.576,1114526,21.6524,0.2792,0.3268,0.3025
2026-07-15T10:56:04.729,1114679,21.6492,0.2724,0.3222,0.3012
2026-07-15T10:56:04.882,1114832,21.6519,0.2765,0.3286,0.2993
2026-07-15T10:56:05.035,1114985,21.6423,0.2779,0.3226,0.3057
2026-07-15T10:56:05.187,1115138,21.6483,0.2747,0.3272,0.3007
2026-07-15T10:56:05.341,1115291,21.6647,0.2792,0.3258,0.2989
2026-07-15T10:56:05.493,1115444,21.6981,0.2792,0.3236,0.3007
2026-07-15T10:56:05.646,1115597,21.6359,0.276,0.3263,0.3007
2026-07-15T10:56:05.799,1115750,21.6569,0.2779,0.33,0.3021
2026-07-15T10:56:05.952,1115903,21.6314,0.2783,0.3263,0.3062
2026-07-15T10:56:06.105,1116056,21.6702,0.2756,0.3258,0.2998
2026-07-15T10:56:06.258,1116209,21.6474,0.2765,0.3281,0.2989
2026-07-15T10:56:06.411,1116362,21.6323,0.2756,0.3249,0.3034
2026-07-15T10:56:06.564,1116515,21.6135,0.2747,0.3263,0.3025
2026-07-15T10:56:06.717,1116668,21.6752,0.2774,0.3254,0.3002
2026-07-15T10:56:06.870,1116821,21.6588,0.2769,0.3245,0.3021
2026-07-15T10:56:07.023,1116974,21.6336,0.276,0.3281,0.2993
2026-07-15T10:56:07.175,1117127,21.651,0.2797,0.3263,0.3021
2026-07-15T10:56:07.329,1117280,21.651,0.276,0.3222,0.3048
2026-07-15T10:56:07.482,1117433,21.6122,0.2765,0.33,0.2989
2026-07-15T10:56:07.635,1117586,21.6236,0.2806,0.3249,0.3012
2026-07-15T10:56:07.787,1117739,21.651,0.2756,0.3254,0.3016
2026-07-15T10:56:07.940,1117892,21.6373,0.2747,0.3281,0.2989
2026-07-15T10:56:08.093,1118045,21.6437,0.2779,0.3263,0.2989
2026-07-15T10:56:08.246,1118198,21.6291,0.2756,0.3263,0.3025
2026-07-15T10:56:08.399,1118351,21.6469,0.2779,0.3286,0.3016
2026-07-15T10:56:08.552,1118504,21.6154,0.276,0.3272,0.2989
2026-07-15T10:56:08.705,1118657,21.6158,0.2756,0.3263,0.2998
2026-07-15T10:56:08.858,1118810,21.614,0.2765,0.3277,0.3007
2026-07-15T10:56:09.011,1118963,21.6551,0.2779,0.3281,0.3021
2026-07-15T10:56:09.164,1119116,21.6359,0.276,0.3277,0.3007
2026-07-15T10:56:09.316,1119269,21.6295,0.2774,0.3286,0.2984
2026-07-15T10:56:09.470,1119422,21.6391,0.2779,0.324,0.3012
2026-07-15T10:56:09.623,1119575,21.6081,0.2769,0.33,0.3021
2026-07-15T10:56:09.775,1119728,21.5797,0.2765,0.3263,0.2989
2026-07-15T10:56:09.928,1119881,21.6464,0.2774,0.3245,0.3039
2026-07-15T10:56:10.082,1120034,21.6446,0.276,0.3309,0.3021
2026-07-15T10:56:10.234,1120187,21.6282,0.276,0.3277,0.2975
2026-07-15T10:56:10.387,1120340,21.6218,0.2751,0.3231,0.303
2026-07-15T10:56:10.540,1120493,21.6423,0.2765,0.3281,0.3039
2026-07-15T10:56:10.693,1120646,21.6058,0.2815,0.3277,0.2998
2026-07-15T10:56:10.846,1120799,21.6245,0.2747,0.324,0.3007
2026-07-15T10:56:10.999,1120952,21.6039,0.2756,0.3313,0.3012
2026-07-15T10:56:11.152,1121105,21.6652,0.2788,0.3245,0.2989
2026-07-15T10:56:11.305,1121258,21.6204,0.2774,0.3272,0.303
2026-07-15T10:56:11.457,1121411,21.6291,0.2769,0.3295,0.3007
2026-07-15T10:56:11.611,1121564,21.6268,0.2774,0.3268,0.3039
2026-07-15T10:56:11.764,1121717,21.6378,0.2774,0.3254,0.3039
2026-07-15T10:56:11.917,1121870,21.625,0.2779,0.3281,0.3016
2026-07-15T10:56:12.069,1122023,21.6081,0.2811,0.324,0.2989
2026-07-15T10:56:12.223,1122176,21.5998,0.276,0.3231,0.303
2026-07-15T10:56:12.375,1122329,21.6419,0.2769,0.3281,0.3016
2026-07-15T10:56:12.528,1122482,21.5893,0.2797,0.3245,0.2998
2026-07-15T10:56:12.681,1122635,21.6309,0.2783,0.3258,0.3025
2026-07-15T10:56:12.834,1122788,21.6428,0.2765,0.3281,0.3012
2026-07-15T10:56:12.987,1122941,21.6071,0.2765,0.3249,0.3025
2026-07-15T10:56:13.140,1123094,21.6135,0.2765,0.3295,0.303
2026-07-15T10:56:13.293,1123247,21.6017,0.2774,0.324,0.3021
2026-07-15T10:56:13.446,1123400,21.6021,0.276,0.3263,0.2989
2026-07-15T10:56:13.599,1123553,21.646,0.2733,0.3263,0.3034
2026-07-15T10:56:13.752,1123706,21.6346,0.2806,0.3281,0.2989
2026-07-15T10:56:13.905,1123859,21.5857,0.2783,0.3245,0.3012
2026-07-15T10:56:14.058,1124012,21.6058,0.2788,0.3272,0.3025
2026-07-15T10:56:14.211,1124165,21.6108,0.2801,0.3277,0.2998
2026-07-15T10:56:14.363,1124318,21.6332,0.2769,0.3249,0.3062
2026-07-15T10:56:14.516,1124471,21.6474,0.2756,0.329,0.3021
2026-07-15T10:56:14.669,1124624,21.6149,0.2792,0.3281,0.3025
2026-07-15T10:56:14.823,1124777,21.6131,0.2774,0.3254,0.3039
2026-07-15T10:56:14.975,1124930,21.6039,0.2774,0.329,0.3044
2026-07-15T10:56:15.129,1125083,21.6195,0.2788,0.324,0.3002
2026-07-15T10:56:15.281,1125236,21.6355,0.2774,0.3258,0.3039
2026-07-15T10:56:15.434,1125389,21.6501,0.2765,0.3286,0.2989
2026-07-15T10:56:15.588,1125542,21.6323,0.2783,0.3245,0.3012
2026-07-15T10:56:15.740,1125695,21.609,0.276,0.3286,0.3057
2026-07-15T10:56:15.893,1125848,21.6286,0.2733,0.3318,0.3012
2026-07-15T10:56:16.046,1126001,21.6122,0.2788,0.3231,0.3016
2026-07-15T10:56:16.199,1126154,21.6131,0.2751,0.33,0.3007
2026-07-15T10:56:16.352,1126307,21.6167,0.2737,0.3263,0.2989
2026-07-15T10:56:16.505,1126460,21.6309,0.276,0.3249,0.3021
2026-07-15T10:56:16.658,1126613,21.6259,0.2765,0.3281,0.3021
2026-07-15T10:56:16.811,1126766,21.6405,0.276,0.3277,0.3012
2026-07-15T10:56:16.964,1126919,21.5971,0.2788,0.3258,0.298
2026-07-15T10:56:17.117,1127072,21.6163,0.2737,0.329,0.3021
2026-07-15T10:56:17.270,1127225,21.5953,0.2792,0.3304,0.3007
2026-07-15T10:56:17.423,1127378,21.6455,0.2774,0.3277,0.303
2026-07-15T10:56:17.575,1127531,21.6076,0.2724,0.3272,0.3021
2026-07-15T10:56:17.729,1127684,21.6071,0.2769,0.33,0.2993
2026-07-15T10:56:17.882,1127837,21.587,0.276,0.3258,0.3034
2026-07-15T10:56:18.034,1127990,21.6172,0.2742,0.3281,0.3039
2026-07-15T10:56:18.188,1128143,21.6094,0.2797,0.3272,0.303
2026-07-15T10:56:18.341,1128296,21.6364,0.2792,0.3249,0.2998
2026-07-15T10:56:18.494,1128449,21.6058,0.276,0.3281,0.3002
2026-07-15T10:56:18.647,1128602,21.5838,0.2792,0.3258,0.2998
2026-07-15T10:56:18.800,1128755,21.6003,0.2806,0.3249,0.3012
2026-07-15T10:56:18.952,1128908,21.625,0.2751,0.33,0.3021
2026-07-15T10:56:19.105,1129061,21.5729,0.2815,0.3263,0.3007
2026-07-15T10:56:19.258,1129214,21.6195,0.2742,0.3226,0.303
2026-07-15T10:56:19.411,1129367,21.6368,0.2769,0.329,0.3016
2026-07-15T10:56:19.564,1129520,21.6085,0.2801,0.3281,0.2998
2026-07-15T10:56:19.717,1129673,21.6003,0.2783,0.3254,0.3021
2026-07-15T10:56:19.870,1129826,21.624,0.2774,0.329,0.3007
2026-07-15T10:56:20.023,1129979,21.6135,0.2783,0.3254,0.2993
2026-07-15T10:56:20.176,1130132,21.6437,0.2747,0.3281,0.3025
2026-07-15T10:56:20.329,1130285,21.5925,0.2756,0.3304,0.2989
2026-07-15T10:56:20.482,1130438,21.6112,0.2833,0.3254,0.297
2026-07-15T10:56:20.635,1130591,21.5733,0.2774,0.3281,0.3025
2026-07-15T10:56:20.788,1130744,21.6227,0.276,0.3272,0.3002
2026-07-15T10:56:20.941,1130897,21.6254,0.276,0.3249,0.3016
2026-07-15T10:56:21.094,1131050,21.5902,0.2742,0.3277,0.3025
2026-07-15T10:56:21.247,1131203,21.6181,0.2769,0.3268,0.2993
2026-07-15T10:56:21.400,1131356,21.5788,0.2769,0.3245,0.3021
2026-07-15T10:56:21.553,1131509,21.6049,0.2756,0.3272,0.3016
2026-07-15T10:56:21.706,1131662,21.6263,0.2779,0.3281,0.2989
2026-07-15T10:56:21.859,1131815,21.6176,0.2783,0.3217,0.3002
2026-07-15T10:56:22.012,1131968,21.6327,0.2765,0.33,0.3016
2026-07-15T10:56:22.164,1132121,21.6144,0.282,0.329,0.3016
2026-07-15T10:56:22.317,1132274,21.6414,0.2792,0.324,0.3025
2026-07-15T10:56:22.471,1132427,21.5761,0.2765,0.3268,0.3002
2026-07-15T10:56:22.623,1132580,21.6039,0.2788,0.3322,0.2984
2026-07-15T10:56:22.777,1132733,21.6195,0.2756,0.3272,0.3025
2026-07-15T10:56:22.929,1132886,21.6487,0.2737,0.3286,0.3007
2026-07-15T10:56:23.082,1133039,21.603,0.2788,0.3286,0.3002
2026-07-15T10:56:23.235,1133192,21.5866,0.2765,0.3263,0.3021
2026-07-15T10:56:23.388,1133345,21.6451,0.276,0.3272,0.3048
2026-07-15T10:56:23.541,1133498,21.614,0.2769,0.3231,0.2966
2026-07-15T10:56:23.694,1133651,21.6432,0.2774,0.3254,0.3021
2026-07-15T10:56:23.847,1133804,21.6108,0.2792,0.3286,0.3002
2026-07-15T10:56:24.000,1133957,21.6149,0.2801,0.3281,0.298
2026-07-15T10:56:24.153,1134110,21.5852,0.2751,0.3277,0.3021
2026-07-15T10:56:24.306,1134263,21.6282,0.2751,0.324,0.2993
2026-07-15T10:56:24.459,1134416,21.6044,0.2811,0.3277,0.2993
2026-07-15T10:56:24.612,1134569,21.6135,0.2751,0.3258,0.3012
2026-07-15T10:56:24.765,1134722,21.6643,0.2774,0.3268,0.3016
2026-07-15T10:56:24.918,1134875,21.6346,0.282,0.324,0.3002
2026-07-15T10:56:25.071,1135028,21.6144,0.2779,0.3272,0.303
2026-07-15T10:56:25.224,1135181,21.6053,0.2769,0.3286,0.3012
2026-07-15T10:56:25.377,1135334,21.6309,0.2792,0.3245,0.3034
2026-07-15T10:56:25.530,1135487,21.6318,0.2756,0.324,0.3012
2026-07-15T10:56:25.683,1135640,21.6309,0.2724,0.3272,0.2993
2026-07-15T10:56:25.835,1135793,21.614,0.2756,0.329,0.3016
2026-07-15T10:56:25.989,1135946,21.6304,0.2733,0.3295,0.3012
2026-07-15T10:56:26.141,1136099,21.6492,0.2765,0.3286,0.3025
2026-07-15T10:56:26.295,1136252,21.6341,0.2774,0.3277,0.3021
2026-07-15T10:56:26.448,1136405,21.609,0.2756,0.3281,0.3021
2026-07-15T10:56:26.600,1136558,21.6035,0.2774,0.3277,0.2975
2026-07-15T10:56:26.753,1136711,21.6076,0.276,0.3263,0.3048
2026-07-15T10:56:26.907,1136864,21.6263,0.2783,0.3263,0.2989
2026-07-15T10:56:27.060,1137017,21.6373,0.276,0.3263,0.3016
2026-07-15T10:56:27.213,1137170,21.6081,0.276,0.3245,0.3021
2026-07-15T10:56:27.366,1137323,21.6149,0.2756,0.329,0.3021
2026-07-15T10:56:27.518,1137476,21.5943,0.2779,0.3254,0.3012
2026-07-15T10:56:27.672,1137629,21.619,0.2765,0.3231,0.3044
2026-07-15T10:56:27.824,1137782,21.6327,0.2715,0.3313,0.3002
2026-07-15T10:56:27.977,1137935,21.6176,0.2765,0.3226,0.2998
2026-07-15T10:56:28.130,1138088,21.6053,0.2769,0.3254,0.3012
2026-07-15T10:56:28.283,1138241,21.6259,0.2774,0.3286,0.2998
2026-07-15T10:56:28.437,1138394,21.6268,0.2797,0.3231,0.3016
2026-07-15T10:56:28.589,1138547,21.6245,0.276,0.3281,0.3012
2026-07-15T10:56:28.742,1138700,21.6277,0.276,0.3295,0.3016
2026-07-15T10:56:28.896,1138853,21.6154,0.2765,0.3254,0.3034
2026-07-15T10:56:29.048,1139006,21.5902,0.2737,0.3258,0.3021
2026-07-15T10:56:29.201,1139159,21.5889,0.2765,0.3277,0.2984
2026-07-15T10:56:29.355,1139312,21.6423,0.2769,0.3281,0.3007
2026-07-15T10:56:29.507,1139465,21.6094,0.2742,0.3268,0.3053
2026-07-15T10:56:29.660,1139618,21.6478,0.2751,0.3281,0.2998
2026-07-15T10:56:29.813,1139771,21.6099,0.2765,0.3277,0.3021
2026-07-15T10:56:29.966,1139924,21.6519,0.2779,0.3286,0.3021
2026-07-15T10:56:30.119,1140077,21.6236,0.2815,0.3254,0.2975
2026-07-15T10:56:30.272,1140230,21.614,0.2765,0.3245,0.3002
2026-07-15T10:56:30.425,1140383,21.64,0.276,0.3263,0.303
2026-07-15T10:56:30.578,1140536,21.6304,0.2765,0.3286,0.298
2026-07-15T10:56:30.731,1140689,21.6122,0.2792,0.3268,0.303
2026-07-15T10:56:30.884,1140842,21.5724,0.2742,0.3281,0.2998
2026-07-15T10:56:31.037,1140995,21.624,0.2779,0.3277,0.3007
2026-07-15T10:56:31.190,1141148,21.6286,0.2774,0.3231,0.3085
2026-07-15T10:56:31.343,1141301,21.6126,0.2747,0.3263,0.2993
2026-07-15T10:56:31.496,1141454,21.6368,0.2811,0.3258,0.2989
2026-07-15T10:56:31.649,1141607,21.6044,0.2783,0.3258,0.3012
2026-07-15T10:56:31.802,1141760,21.6195,0.2751,0.3268,0.3012
2026-07-15T10:56:31.955,1141913,21.6469,0.2811,0.3268,0.2998
2026-07-15T10:56:32.108,1142066,21.683,0.2788,0.3263,0.3016
2026-07-15T10:56:32.261,1142219,21.6396,0.2756,0.3286,0.2989
2026-07-15T10:56:32.414,1142372,21.6757,0.2815,0.3272,0.3002
2026-07-15T10:56:32.566,1142525,21.5815,0.276,0.3254,0.3025
2026-07-15T10:56:32.719,1142678,21.6172,0.2774,0.3277,0.3016
2026-07-15T10:56:32.873,1142831,21.624,0.2797,0.3263,0.3007
2026-07-15T10:56:33.026,1142984,21.6793,0.2751,0.3286,0.3012
2026-07-15T10:56:33.178,1143137,21.6506,0.2747,0.3277,0.3021
2026-07-15T10:56:33.331,1143290,21.6583,0.2815,0.3268,0.3007
2026-07-15T10:56:33.485,1143443,21.6547,0.2742,0.3286,0.3048
2026-07-15T10:56:33.638,1143596,21.6643,0.2742,0.3268,0.303
2026-07-15T10:56:33.791,1143749,21.6624,0.2792,0.3249,0.3025
2026-07-15T10:56:33.943,1143902,21.6368,0.2751,0.3254,0.3016
2026-07-15T10:56:34.097,1144055,21.6099,0.2792,0.3277,0.2993
2026-07-15T10:56:34.250,1144208,21.6446,0.2815,0.3258,0.3021
2026-07-15T10:56:34.402,1144361,21.656,0.271,0.3277,0.3048
2026-07-15T10:56:34.556,1144514,21.6387,0.2769,0.3258,0.3012
2026-07-15T10:56:34.709,1144667,21.6432,0.2806,0.3286,0.3034
2026-07-15T10:56:34.861,1144820,21.5815,0.2756,0.3281,0.3007
2026-07-15T10:56:35.015,1144973,21.6236,0.2797,0.3263,0.298
2026-07-15T10:56:35.168,1145126,21.577,0.2792,0.3236,0.3012
2026-07-15T10:56:35.320,1145279,21.6071,0.2765,0.329,0.298
2026-07-15T10:56:35.473,1145432,21.5953,0.2783,0.3236,0.2993
2026-07-15T10:56:35.627,1145585,21.6487,0.2779,0.3277,0.303
2026-07-15T10:56:35.779,1145738,21.6327,0.2756,0.3277,0.298
2026-07-15T10:56:35.933,1145891,21.6464,0.2774,0.3268,0.3034
2026-07-15T10:56:36.086,1146044,21.7611,0.2756,0.3236,0.3039
2026-07-15T10:56:36.238,1146197,21.7776,0.2769,0.3277,0.3007
2026-07-15T10:56:36.391,1146350,21.7095,0.2838,0.329,0.3007
2026-07-15T10:56:36.544,1146503,21.6716,0.2747,0.3231,0.3034
2026-07-15T10:56:36.697,1146656,21.7132,0.2751,0.3313,0.3025
2026-07-15T10:56:36.850,1146809,21.7314,0.2797,0.3272,0.3034
2026-07-15T10:56:37.003,1146962,21.6743,0.2756,0.324,0.3012
2026-07-15T10:56:37.156,1147115,21.7698,0.2751,0.3281,0.2966
2026-07-15T10:56:37.309,1147268,21.7342,0.2783,0.3277,0.3016
2026-07-15T10:56:37.462,1147421,21.7611,0.2783,0.3286,0.3016
2026-07-15T10:56:37.615,1147574,21.7895,0.276,0.3272,0.2966
2026-07-15T10:56:37.768,1147727,21.7698,0.2774,0.324,0.3039
2026-07-15T10:56:37.921,1147880,21.7698,0.2747,0.3263,0.303
2026-07-15T10:56:38.074,1148033,21.7579,0.2783,0.3304,0.3021
2026-07-15T10:56:38.227,1148186,21.6899,0.2774,0.3254,0.3025
2026-07-15T10:56:38.380,1148339,21.6857,0.2756,0.3268,0.3007
2026-07-15T10:56:38.533,1148492,21.6757,0.2769,0.3268,0.3012
2026-07-15T10:56:38.686,1148645,21.8187,0.2783,0.3258,0.3034
2026-07-15T10:56:38.839,1148798,21.8818,0.2774,0.3304,0.3012
2026-07-15T10:56:38.992,1148951,21.8535,0.2756,0.3272,0.3034
2026-07-15T10:56:39.145,1149104,21.6935,0.2747,0.3226,0.3025
2026-07-15T10:56:39.298,1149257,21.731,0.2728,0.3295,0.3002
2026-07-15T10:56:39.451,1149410,21.7186,0.2769,0.3272,0.3021
2026-07-15T10:56:39.604,1149563,21.8891,0.2769,0.3245,0.3016
2026-07-15T10:56:39.757,1149716,21.7566,0.2769,0.3286,0.2998
2026-07-15T10:56:39.910,1149869,21.6761,0.2756,0.3254,0.3002
2026-07-15T10:56:40.063,1150022,21.7296,0.276,0.3268,0.3016
2026-07-15T10:56:40.216,1150175,21.8096,0.2788,0.3272,0.2993
2026-07-15T10:56:40.369,1150328,21.6981,0.2779,0.3272,0.3021
2026-07-15T10:56:40.522,1150481,21.8439,0.2792,0.3268,0.3044
2026-07-15T10:56:40.675,1150634,21.7602,0.2769,0.3277,0.3002
2026-07-15T10:56:40.828,1150787,21.7406,0.2774,0.3258,0.303
2026-07-15T10:56:40.981,1150940,21.7342,0.2774,0.3281,0.3044
2026-07-15T10:56:41.134,1151093,21.8813,0.2783,0.3281,0.2989
2026-07-15T10:56:41.287,1151246,21.89,0.2756,0.3226,0.2993
2026-07-15T10:56:41.440,1151399,21.7611,0.276,0.3268,0.303
2026-07-15T10:56:41.593,1151552,21.837,0.2788,0.3277,0.3002
2026-07-15T10:56:41.746,1151705,21.874,0.276,0.329,0.3016
2026-07-15T10:56:41.899,1151858,21.8192,0.276,0.3254,0.3016
2026-07-15T10:56:42.052,1152011,21.8452,0.2788,0.3272,0.3002
2026-07-15T10:56:42.205,1152164,21.8745,0.2788,0.3236,0.3016
2026-07-15T10:56:42.357,1152317,21.885,0.2747,0.3258,0.3057
2026-07-15T10:56:42.511,1152470,21.912,0.2769,0.3277,0.3034
2026-07-15T10:56:42.663,1152623,21.9353,0.2788,0.3281,0.3012
2026-07-15T10:56:42.816,1152776,21.9298,0.276,0.3277,0.3012
2026-07-15T10:56:42.969,1152929,21.9293,0.2779,0.3268,0.2984
2026-07-15T10:56:43.123,1153082,21.8855,0.2797,0.3254,0.3012
2026-07-15T10:56:43.276,1153235,21.9056,0.2801,0.3268,0.3034
2026-07-15T10:56:43.428,1153388,21.9142,0.2779,0.3272,0.2989
2026-07-15T10:56:43.582,1153541,21.9152,0.2765,0.3231,0.3039
2026-07-15T10:56:43.735,1153694,21.9275,0.2751,0.3254,0.3034
2026-07-15T10:56:43.888,1153847,21.8379,0.2742,0.3295,0.3007
2026-07-15T10:56:44.041,1154000,21.7365,0.2765,0.3258,0.2993
2026-07-15T10:56:44.194,1154153,21.7547,0.2769,0.3286,0.3007
2026-07-15T10:56:44.346,1154306,21.7374,0.2801,0.324,0.3002
2026-07-15T10:56:44.500,1154459,21.7145,0.2751,0.3272,0.3007
2026-07-15T10:56:44.653,1154612,21.7086,0.276,0.3249,0.3002
2026-07-15T10:56:44.805,1154765,21.726,0.2765,0.3254,0.2998
2026-07-15T10:56:44.959,1154918,21.9238,0.2774,0.3254,0.3039
2026-07-15T10:56:45.112,1155071,21.9266,0.2765,0.3272,0.3039
2026-07-15T10:56:45.265,1155224,21.9037,0.2788,0.3295,0.303
2026-07-15T10:56:45.418,1155377,21.9412,0.2765,0.3263,0.303
2026-07-15T10:56:45.571,1155530,21.9302,0.276,0.3263,0.3007
2026-07-15T10:56:45.723,1155683,21.8964,0.2797,0.3277,0.2998
2026-07-15T10:56:45.877,1155836,21.9339,0.2737,0.3254,0.3002
2026-07-15T10:56:46.029,1155989,21.8891,0.2833,0.3258,0.3012
2026-07-15T10:56:46.182,1156142,21.9083,0.2779,0.3258,0.303
2026-07-15T10:56:46.336,1156295,21.9481,0.2769,0.324,0.3002
2026-07-15T10:56:46.488,1156448,21.917,0.2779,0.3295,0.3002
2026-07-15T10:56:46.642,1156601,21.8877,0.2774,0.3277,0.3034
2026-07-15T10:56:46.794,1156754,21.9156,0.2765,0.3249,0.3007
2026-07-15T10:56:46.948,1156907,21.9275,0.2765,0.3309,0.2993
2026-07-15T10:56:47.101,1157060,21.8937,0.2774,0.3281,0.3048
2026-07-15T10:56:47.253,1157213,21.9216,0.276,0.3304,0.3025
2026-07-15T10:56:47.406,1157366,21.9197,0.2783,0.329,0.3016
2026-07-15T10:56:47.559,1157519,21.8809,0.2788,0.3277,0.3021
2026-07-15T10:56:47.712,1157672,21.9449,0.2769,0.3281,0.2993
2026-07-15T10:56:47.865,1157825,21.9147,0.2774,0.3254,0.3002
2026-07-15T10:56:48.019,1157978,21.9028,0.2774,0.3286,0.3039
2026-07-15T10:56:48.171,1158131,21.9161,0.2747,0.3254,0.3012
2026-07-15T10:56:48.324,1158284,21.9097,0.2783,0.3268,0.2993
2026-07-15T10:56:48.477,1158437,21.8781,0.2806,0.3263,0.3012
2026-07-15T10:56:48.630,1158590,21.9184,0.2765,0.3281,0.3016
2026-07-15T10:56:48.783,1158743,21.9069,0.2765,0.3258,0.2993
2026-07-15T10:56:48.936,1158896,21.9124,0.2779,0.3277,0.3016
2026-07-15T10:56:49.089,1159049,21.8836,0.2774,0.329,0.3007
2026-07-15T10:56:49.242,1159202,21.9147,0.2806,0.3231,0.3025
2026-07-15T10:56:49.395,1159355,21.869,0.2756,0.33,0.3021
2026-07-15T10:56:49.548,1159508,21.8653,0.2751,0.3304,0.2975
2026-07-15T10:56:49.701,1159661,21.8169,0.2779,0.3254,0.3016
2026-07-15T10:56:49.854,1159814,21.7927,0.2756,0.3272,0.3007
2026-07-15T10:56:50.007,1159967,21.8265,0.2783,0.33,0.2957
2026-07-15T10:56:50.160,1160120,21.8114,0.2751,0.3263,0.3002
2026-07-15T10:56:50.313,1160273,21.7666,0.2733,0.3272,0.2998
2026-07-15T10:56:50.466,1160426,21.7803,0.2747,0.3272,0.298
2026-07-15T10:56:50.619,1160579,21.7739,0.2797,0.3231,0.303
2026-07-15T10:56:50.772,1160732,21.7794,0.276,0.3277,0.303
2026-07-15T10:56:50.925,1160885,21.7735,0.2792,0.3258,0.2998
2026-07-15T10:56:51.078,1161038,21.7497,0.2783,0.3245,0.3025
2026-07-15T10:56:51.231,1161191,21.7712,0.2751,0.3272,0.3039
2026-07-15T10:56:51.384,1161344,21.8004,0.2783,0.3281,0.2989
2026-07-15T10:56:51.537,1161497,21.7671,0.276,0.3222,0.3016
2026-07-15T10:56:51.690,1161650,21.7653,0.2765,0.3268,0.3021
2026-07-15T10:56:51.844,1161803,21.7762,0.2751,0.3272,0.3002
2026-07-15T10:56:51.996,1161956,21.8201,0.2747,0.3258,0.3039
2026-07-15T10:56:52.149,1162109,21.8233,0.2724,0.3286,0.3012
2026-07-15T10:56:52.302,1162262,21.8311,0.2783,0.3254,0.2998
2026-07-15T10:56:52.455,1162415,21.8653,0.2774,0.3254,0.3012
2026-07-15T10:56:52.608,1162568,21.8868,0.2765,0.3277,0.3002
2026-07-15T10:56:52.761,1162721,21.917,0.2751,0.3263,0.3025
2026-07-15T10:56:52.914,1162874,21.9266,0.2801,0.3281,0.3025
2026-07-15T10:56:53.067,1163027,21.8841,0.2769,0.3281,0.2998
2026-07-15T10:56:53.220,1163180,21.9398,0.276,0.3263,0.2993
2026-07-15T10:56:53.373,1163333,21.8137,0.2769,0.3263,0.3025
2026-07-15T10:56:53.526,1163486,21.8667,0.276,0.3254,0.3007
2026-07-15T10:56:53.679,1163639,21.8727,0.2811,0.3258,0.3016
2026-07-15T10:56:53.832,1163792,21.8813,0.276,0.3249,0.3002
2026-07-15T10:56:53.985,1163945,21.7918,0.2774,0.3295,0.3034
